age,jobadmin.,jobblue.collar,jobentrepreneur,jobhousemaid,jobmanagement,jobretired,jobself.employed,jobservices,jobstudent,jobtechnician,jobunemployed,jobunknown,maritaldivorced,maritalmarried,maritalsingle,educationprimary,educationsecondary,educationtertiary,educationunknown,defaultno,defaultyes,balance,housingno,housingyes,loanno,loanyes,contactcellular,contacttelephone,contactunknown,campaign,pdays,previous,poutcomefailure,poutcomeother,poutcomesuccess,poutcomeunknown
31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,825,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
27,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2183,0,1,0,1,0,0,1,1,-1,0,0,0,0,1
34,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,4499,1,0,1,0,0,0,1,1,-1,0,0,0,0,1
32,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,783,0,1,1,0,0,0,1,3,-1,0,0,0,0,1
33,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,3,-1,0,0,0,0,1
35,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1354,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
33,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1464,0,1,1,0,0,0,1,3,-1,0,0,0,0,1
30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,541,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
34,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-538,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
37,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,125,1,0,1,0,0,0,1,2,-1,0,0,0,0,1
32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,620,0,1,1,0,0,0,1,3,-1,0,0,0,0,1
37,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,316,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
59,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-22,0,1,1,0,0,0,1,3,-1,0,0,0,0,1
30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,-1,0,0,0,0,1
30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-213,0,1,0,1,0,0,1,1,-1,0,0,0,0,1
44,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,51,0,1,0,1,0,0,1,2,-1,0,0,0,0,1
27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,54,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
28,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,292,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,404,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
56,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,249,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,486,0,1,1,0,0,0,1,3,-1,0,0,0,0,1
44,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1593,0,1,1,0,0,0,1,3,-1,0,0,0,0,1
38,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,226,0,1,1,0,0,0,1,3,-1,0,0,0,0,1
36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,366,0,1,0,1,0,0,1,2,-1,0,0,0,0,1
32,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-34,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,4136,0,1,1,0,0,0,1,3,-1,0,0,0,0,1
26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1004,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
31,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,12,-1,0,0,0,0,1
53,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,62,0,1,1,0,0,0,1,5,-1,0,0,0,0,1
36,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,2984,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
32,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,696,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,-1129,0,1,1,0,0,0,1,5,-1,0,0,0,0,1
32,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1279,0,1,1,0,0,0,1,3,-1,0,0,0,0,1
27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,178,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-36,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
47,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,126,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
32,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,6281,0,1,1,0,0,0,1,4,-1,0,0,0,0,1
38,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,5839,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,492,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-713,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
36,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,403,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
36,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1772,1,0,1,0,0,0,1,1,-1,0,0,0,0,1
59,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-88,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
53,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,104,1,0,0,1,0,0,1,1,-1,0,0,0,0,1
45,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,844,1,0,1,0,0,0,1,3,-1,0,0,0,0,1
29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,213,0,1,1,0,0,0,1,3,-1,0,0,0,0,1
50,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1595,1,0,1,0,0,0,1,1,-1,0,0,0,0,1
43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1046,1,0,1,0,0,0,1,1,-1,0,0,0,0,1
48,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,183,1,0,1,0,0,0,1,1,-1,0,0,0,0,1
58,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,25,1,0,1,0,0,0,1,3,-1,0,0,0,0,1
36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,4844,1,0,1,0,0,0,1,3,-1,0,0,0,0,1
55,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,2,-1,0,0,0,0,1
35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2999,1,0,1,0,0,0,1,6,-1,0,0,0,0,1
48,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,503,1,0,0,1,0,0,1,7,-1,0,0,0,0,1
42,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,323,1,0,1,0,0,0,1,1,-1,0,0,0,0,1
36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,638,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,3229,1,0,1,0,0,0,1,1,-1,0,0,0,0,1
51,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,33,1,0,0,1,0,0,1,3,-1,0,0,0,0,1
40,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,-1,0,0,0,0,1
38,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,3316,1,0,1,0,0,0,1,3,-1,0,0,0,0,1
40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,106,1,0,1,0,0,0,1,2,-1,0,0,0,0,1
39,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,426,1,0,1,0,0,0,1,1,-1,0,0,0,0,1
51,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,9,1,0,1,0,0,0,1,2,-1,0,0,0,0,1
41,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,11008,1,0,1,0,0,0,1,1,-1,0,0,0,0,1
31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,671,0,1,1,0,0,0,1,4,-1,0,0,0,0,1
53,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1319,1,0,1,0,0,0,1,3,-1,0,0,0,0,1
39,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,2843,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,625,1,0,1,0,0,0,1,3,-1,0,0,0,0,1
41,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,246,1,0,1,0,0,0,1,3,-1,0,0,0,0,1
27,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,61,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-46,0,1,1,0,0,0,1,7,-1,0,0,0,0,1
57,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,9103,1,0,0,1,0,0,1,2,-1,0,0,0,0,1
46,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,3,-1,0,0,0,0,1
43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,740,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,867,0,1,1,0,0,0,1,10,-1,0,0,0,0,1
25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,52,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,2,-1,0,0,0,0,1
36,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,776,1,0,0,1,1,0,0,3,-1,0,0,0,0,1
37,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1633,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
46,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,926,1,0,1,0,1,0,0,5,-1,0,0,0,0,1
32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2559,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,551,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
33,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,37,1,0,0,1,1,0,0,1,-1,0,0,0,0,1
36,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,30,1,0,0,1,1,0,0,5,-1,0,0,0,0,1
38,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
56,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,663,1,0,0,1,1,0,0,3,-1,0,0,0,0,1
40,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,665,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
32,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,794,0,1,0,1,1,0,0,1,-1,0,0,0,0,1
33,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-191,0,1,0,1,1,0,0,4,-1,0,0,0,0,1
27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,9,1,0,0,1,1,0,0,2,-1,0,0,0,0,1
26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-29,0,1,1,0,1,0,0,4,-1,0,0,0,0,1
45,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,3133,0,1,0,1,1,0,0,1,-1,0,0,0,0,1
30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1598,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
57,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,658,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
38,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1722,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,-1,0,0,0,0,1
35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-203,0,1,1,0,1,0,0,2,-1,0,0,0,0,1
35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2436,1,0,0,1,1,0,0,3,-1,0,0,0,0,1
43,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,189,0,1,1,0,1,0,0,4,-1,0,0,0,0,1
51,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,242,1,0,0,1,1,0,0,4,-1,0,0,0,0,1
31,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1173,0,1,1,0,1,0,0,3,-1,0,0,0,0,1
39,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,7,-1,0,0,0,0,1
37,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1775,1,0,1,0,1,0,0,5,-1,0,0,0,0,1
27,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,139,1,0,1,0,1,0,0,5,-1,0,0,0,0,1
34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,855,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,354,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
39,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,597,1,0,1,0,1,0,0,6,-1,0,0,0,0,1
31,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,256,0,1,1,0,1,0,0,2,-1,0,0,0,0,1
35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,113,0,1,1,0,1,0,0,2,-1,0,0,0,0,1
32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,118,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,178,1,0,1,0,1,0,0,3,-1,0,0,0,0,1
52,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,3798,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
42,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,301,0,1,1,0,1,0,0,2,-1,0,0,0,0,1
44,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,292,1,0,0,1,1,0,0,4,-1,0,0,0,0,1
32,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,454,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
33,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,661,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
33,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,89,0,1,1,0,1,0,0,2,-1,0,0,0,0,1
31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,622,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,10,0,1,1,0,1,0,0,2,-1,0,0,0,0,1
28,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,173,1,0,1,0,1,0,0,7,-1,0,0,0,0,1
25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,2311,1,0,0,1,1,0,0,2,-1,0,0,0,0,1
56,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,158,1,0,0,1,1,0,0,1,-1,0,0,0,0,1
51,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2455,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
56,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,486,1,0,0,1,0,1,0,1,-1,0,0,0,0,1
26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,409,0,1,1,0,1,0,0,2,-1,0,0,0,0,1
34,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-30,1,0,1,0,1,0,0,3,-1,0,0,0,0,1
41,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,145,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-379,0,1,0,1,1,0,0,7,-1,0,0,0,0,1
46,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2166,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-247,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
32,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,476,0,1,1,0,1,0,0,9,-1,0,0,0,0,1
51,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,95,0,1,1,0,1,0,0,4,-1,0,0,0,0,1
40,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,471,0,1,1,0,1,0,0,4,-1,0,0,0,0,1
28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,33,0,1,1,0,1,0,0,2,-1,0,0,0,0,1
28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,497,0,1,1,0,1,0,0,6,-1,0,0,0,0,1
28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1628,0,1,1,0,1,0,0,2,-1,0,0,0,0,1
49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,566,0,1,1,0,1,0,0,2,-1,0,0,0,0,1
26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,941,1,0,0,1,1,0,0,1,-1,0,0,0,0,1
51,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1495,1,0,1,0,0,1,0,4,-1,0,0,0,0,1
42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1628,0,1,1,0,1,0,0,8,-1,0,0,0,0,1
31,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,8,-1,0,0,0,0,1
53,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,362,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
55,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,3899,0,1,1,0,0,1,0,4,-1,0,0,0,0,1
51,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,5,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,2625,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
47,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,312,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
58,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,145,0,1,1,0,0,1,0,13,-1,0,0,0,0,1
52,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,959,1,0,1,0,0,1,0,2,-1,0,0,0,0,1
36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1240,1,0,1,0,1,0,0,3,-1,0,0,0,0,1
55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,77,1,0,1,0,1,0,0,6,-1,0,0,0,0,1
40,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1954,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
